scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
degraded,100,25,5,100,1.0,favonius,classic,3,29420,4.35,
degraded,100,25,5,100,1.0,favonius,model,1,43667,2.93,
degraded,100,25,5,100,1.0,favonius,model,2,43569,2.94,
degraded,100,25,5,100,1.0,favonius,model,3,56125,2.28,
degraded,100,25,5,100,1.0,favonius,rl,1,15068,8.49,
degraded,100,25,5,100,1.0,favonius,rl,2,14666,8.73,
degraded,100,25,5,100,1.0,favonius,rl,3,14584,8.78,
degraded,100,25,5,100,1.0,favonius,encrypt,1,21960,5.83,
degraded,100,25,5,100,1.0,favonius,encrypt,2,27476,4.66,
degraded,100,25,5,100,1.0,favonius,encrypt,3,28641,4.47,
baseline,0,0,0,100,1.0,favonius,classic,1,11797,10.85,
baseline,0,0,0,100,1.0,favonius,classic,2,11862,10.79,
baseline,0,0,0,100,1.0,favonius,classic,3,11834,10.82,
baseline,0,0,0,100,1.0,favonius,model,1,11793,10.85,
baseline,0,0,0,100,1.0,favonius,model,2,11745,10.90,
baseline,0,0,0,100,1.0,favonius,model,3,11731,10.91,
baseline,0,0,0,100,1.0,favonius,rl,1,11780,10.87,
baseline,0,0,0,100,1.0,favonius,rl,2,11794,10.85,
baseline,0,0,0,100,1.0,favonius,rl,3,11751,10.89,
baseline,0,0,0,100,1.0,favonius,encrypt,1,11931,10.73,
baseline,0,0,0,100,1.0,favonius,encrypt,2,11928,10.73,
baseline,0,0,0,100,1.0,favonius,encrypt,3,11943,10.72,
metro,5,1,0.1,100,1.0,favonius,classic,1,11923,10.74,
metro,5,1,0.1,100,1.0,favonius,classic,2,11913,10.74,
metro,5,1,0.1,100,1.0,favonius,classic,3,11889,10.77,
metro,5,1,0.1,100,1.0,favonius,model,1,11851,10.80,
metro,5,1,0.1,100,1.0,favonius,model,2,11869,10.78,
metro,5,1,0.1,100,1.0,favonius,model,3,11816,10.83,
metro,5,1,0.1,100,1.0,favonius,rl,1,11817,10.83,
metro,5,1,0.1,100,1.0,favonius,rl,2,11842,10.81,
metro,5,1,0.1,100,1.0,favonius,rl,3,11842,10.81,
metro,5,1,0.1,100,1.0,favonius,encrypt,1,12034,10.64,
metro,5,1,0.1,100,1.0,favonius,encrypt,2,12070,10.60,
metro,5,1,0.1,100,1.0,favonius,encrypt,3,12013,10.66,
cross-country,25,5,0.5,100,1.0,favonius,classic,1,12214,10.48,
cross-country,25,5,0.5,100,1.0,favonius,classic,2,12150,10.53,
cross-country,25,5,0.5,100,1.0,favonius,classic,3,12164,10.52,
cross-country,25,5,0.5,100,1.0,favonius,model,1,12076,10.60,
cross-country,25,5,0.5,100,1.0,favonius,model,2,12094,10.58,
cross-country,25,5,0.5,100,1.0,favonius,model,3,12082,10.59,
cross-country,25,5,0.5,100,1.0,favonius,rl,1,12094,10.58,
cross-country,25,5,0.5,100,1.0,favonius,rl,2,12153,10.53,
cross-country,25,5,0.5,100,1.0,favonius,rl,3,12108,10.57,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,1,12349,10.37,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,2,12324,10.39,
cross-country,25,5,0.5,100,1.0,favonius,encrypt,3,12285,10.42,
transatlantic,50,10,1,100,1.0,favonius,classic,1,12436,10.29,
transatlantic,50,10,1,100,1.0,favonius,classic,2,12442,10.29,
transatlantic,50,10,1,100,1.0,favonius,classic,3,12497,10.24,
transatlantic,50,10,1,100,1.0,favonius,model,1,14362,8.91,
transatlantic,50,10,1,100,1.0,favonius,model,2,12420,10.31,
transatlantic,50,10,1,100,1.0,favonius,model,3,12507,10.23,
transatlantic,50,10,1,100,1.0,favonius,rl,1,12517,10.23,
transatlantic,50,10,1,100,1.0,favonius,rl,2,12521,10.22,
transatlantic,50,10,1,100,1.0,favonius,rl,3,12539,10.21,
transatlantic,50,10,1,100,1.0,favonius,encrypt,1,12570,10.18,
transatlantic,50,10,1,100,1.0,favonius,encrypt,2,12727,10.06,
transatlantic,50,10,1,100,1.0,favonius,encrypt,3,12628,10.14,
satellite,150,25,2,100,1.0,favonius,classic,1,25070,5.11,
satellite,150,25,2,100,1.0,favonius,classic,2,24976,5.12,
satellite,150,25,2,100,1.0,favonius,classic,3,25635,4.99,
satellite,150,25,2,100,1.0,favonius,model,1,17930,7.14,
satellite,150,25,2,100,1.0,favonius,model,2,16897,7.58,
satellite,150,25,2,100,1.0,favonius,model,3,17266,7.41,
satellite,150,25,2,100,1.0,favonius,rl,1,18019,7.10,
satellite,150,25,2,100,1.0,favonius,rl,2,17094,7.49,
satellite,150,25,2,100,1.0,favonius,rl,3,18957,6.75,
satellite,150,25,2,100,1.0,favonius,encrypt,1,14646,8.74,
satellite,150,25,2,100,1.0,favonius,encrypt,2,14713,8.70,
satellite,150,25,2,100,1.0,favonius,encrypt,3,15500,8.26,
degraded,100,25,5,100,1.0,favonius,classic,1,26807,4.77,
degraded,100,25,5,100,1.0,favonius,classic,2,31928,4.01,
degraded,100,25,5,100,1.0,favonius,classic,3,13706,9.34,
degraded,100,25,5,100,1.0,favonius,model,1,16476,7.77,
degraded,100,25,5,100,1.0,favonius,model,2,16154,7.92,
degraded,100,25,5,100,1.0,favonius,model,3,17051,7.51,
degraded,100,25,5,100,1.0,favonius,rl,1,14027,9.13,
degraded,100,25,5,100,1.0,favonius,rl,2,14633,8.75,
degraded,100,25,5,100,1.0,favonius,rl,3,14660,8.73,
degraded,100,25,5,100,1.0,favonius,encrypt,1,20274,6.31,
degraded,100,25,5,100,1.0,favonius,encrypt,2,22183,5.77,
degraded,100,25,5,100,1.0,favonius,encrypt,3,26952,4.75,
