scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
transatlantic,50,0,1,100,1.00,udt,default,1,32774,3.91,
transatlantic,50,0,1,100,1.00,udt,default,2,42026,3.05,
transatlantic,50,0,1,100,1.00,udt,default,3,38417,3.33,
transatlantic,50,0,1,100,1.00,tsunami,linkrate,1,119363,1.07,rc=1
transatlantic,50,0,1,100,1.00,tsunami,linkrate,2,77297,1.66,rc=1
transatlantic,50,0,1,100,1.00,tsunami,linkrate,3,76443,1.67,rc=1
transatlantic,50,0,1,100,1.00,uftp,unicast,1,20050,6.38,data-phase 19.699s
transatlantic,50,0,1,100,1.00,uftp,unicast,2,20198,6.34,data-phase 19.815s
transatlantic,50,0,1,100,1.00,uftp,unicast,3,19876,6.44,data-phase 19.505s
transatlantic,50,0,1,100,1.00,tcp,cubic,1,0,0,TIMEOUT(no progress)
transatlantic,50,0,1,100,1.00,tcp,cubic,2,0,0,TIMEOUT(no progress)
transatlantic,50,0,1,100,1.00,tcp,cubic,3,0,0,TIMEOUT(no progress)
transatlantic,50,0,1,100,1.00,tcp,cubic-p4,1,0,0,BAD(rc=0)
transatlantic,50,0,1,100,1.00,tcp,cubic-p4,2,0,0,BAD(rc=0)
transatlantic,50,0,1,100,1.00,tcp,cubic-p4,3,0,0,BAD(rc=0)
satellite,150,0,2,100,1.00,favonius,classic,1,17564,7.29,
satellite,150,0,2,100,1.00,favonius,classic,2,14222,9.00,
satellite,150,0,2,100,1.00,favonius,classic,3,14491,8.83,
satellite,150,0,2,100,1.00,quic,cubic,1,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,quic,cubic,2,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,quic,cubic,3,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,udt,default,1,84354,1.52,
satellite,150,0,2,100,1.00,udt,default,2,59301,2.16,
satellite,150,0,2,100,1.00,udt,default,3,69744,1.84,
satellite,150,0,2,100,1.00,tsunami,linkrate,1,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tsunami,linkrate,2,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tsunami,linkrate,3,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,uftp,unicast,1,38252,3.35,data-phase 37.386s
satellite,150,0,2,100,1.00,uftp,unicast,2,34344,3.73,data-phase 33.474s
satellite,150,0,2,100,1.00,uftp,unicast,3,37038,3.46,data-phase 36.170s
satellite,150,0,2,100,1.00,tcp,cubic,1,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tcp,cubic,2,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tcp,cubic,3,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tcp,cubic-p4,1,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tcp,cubic-p4,2,0,0,TIMEOUT(no progress)
satellite,150,0,2,100,1.00,tcp,cubic-p4,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,favonius,classic,1,16174,7.91,
degraded,100,0,5,100,1.00,favonius,classic,2,14875,8.61,
degraded,100,0,5,100,1.00,favonius,classic,3,14935,8.57,
degraded,100,0,5,100,1.00,quic,cubic,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,quic,cubic,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,quic,cubic,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,udt,default,1,137114,0.93,
degraded,100,0,5,100,1.00,udt,default,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,udt,default,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tsunami,linkrate,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tsunami,linkrate,2,160886,0.80,rc=1
degraded,100,0,5,100,1.00,tsunami,linkrate,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,uftp,unicast,1,28320,4.52,data-phase 27.716s
degraded,100,0,5,100,1.00,uftp,unicast,2,29735,4.30,data-phase 27.635s
degraded,100,0,5,100,1.00,uftp,unicast,3,27883,4.59,data-phase 27.275s
degraded,100,0,5,100,1.00,tcp,cubic,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic,3,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic-p4,1,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic-p4,2,0,0,TIMEOUT(no progress)
degraded,100,0,5,100,1.00,tcp,cubic-p4,3,0,0,TIMEOUT(no progress)
