scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
congested-hi,150,0,0,1000,0.25,favonius,rl,4,17335,59.07,
congested-hi,150,0,0,1000,0.25,favonius,rl,5,17307,59.17,
congested-hi,150,0,0,1000,0.25,favonius,encrypt,1,13788,74.27,
congested-hi,150,0,0,1000,0.25,favonius,encrypt,2,13328,76.83,
congested-hi,150,0,0,1000,0.25,favonius,encrypt,3,14715,69.59,
congested-hi,150,0,0,1000,0.25,favonius,encrypt,4,14941,68.54,
congested-hi,150,0,0,1000,0.25,favonius,encrypt,5,13799,74.21,
congested-hi,150,0,0,1000,0.25,favonius,fair,1,226924,4.51,
congested-hi,150,0,0,1000,0.25,favonius,fair,2,226895,4.51,
congested-hi,150,0,0,1000,0.25,favonius,fair,3,227115,4.51,
congested-hi,150,0,0,1000,0.25,favonius,fair,4,227058,4.51,
congested-hi,150,0,0,1000,0.25,favonius,fair,5,226950,4.51,
congested-hi,150,0,0,1000,0.25,favonius,wifi,1,14280,71.71,
congested-hi,150,0,0,1000,0.25,favonius,wifi,2,14671,69.80,
congested-hi,150,0,0,1000,0.25,favonius,wifi,3,14890,68.77,
congested-hi,150,0,0,1000,0.25,favonius,wifi,4,15285,66.99,
congested-hi,150,0,0,1000,0.25,favonius,wifi,5,14778,69.29,
congested-hi,150,0,0,1000,0.25,favonius,udt,1,75564,13.55,
congested-hi,150,0,0,1000,0.25,favonius,udt,2,75834,13.50,
congested-hi,150,0,0,1000,0.25,favonius,udt,3,77843,13.15,
congested-hi,150,0,0,1000,0.25,favonius,udt,4,76741,13.34,
congested-hi,150,0,0,1000,0.25,favonius,udt,5,57862,17.70,
