scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
transatlantic,50,0,1,100,1.0,favonius,encrypt,2,16433,7.79,
transatlantic,50,0,1,100,1.0,favonius,encrypt,3,16401,7.80,
transatlantic,50,0,1,100,1.0,quic,cubic,1,139881,0.92,
transatlantic,50,0,1,100,1.0,quic,cubic,2,156742,0.82,
transatlantic,50,0,1,100,1.0,quic,cubic,3,153424,0.83,
transatlantic,50,0,1,100,1.0,udt,default,1,38812,3.30,
transatlantic,50,0,1,100,1.0,udt,default,2,41484,3.09,
transatlantic,50,0,1,100,1.0,udt,default,3,38597,3.32,
transatlantic,50,0,1,100,1.0,tsunami,rate4000M,1,0,0,TIMEOUT
transatlantic,50,0,1,100,1.0,tsunami,rate4000M,2,0,0,TIMEOUT
transatlantic,50,0,1,100,1.0,tsunami,rate4000M,3,0,0,TIMEOUT
transatlantic,50,0,1,100,1.0,uftp,unicast,1,20049,6.38,data-phase 19.675s
transatlantic,50,0,1,100,1.0,uftp,unicast,2,19625,6.52,data-phase 19.250s
transatlantic,50,0,1,100,1.0,uftp,unicast,3,19986,6.40,data-phase 19.622s
satellite,150,0,2,100,1.0,favonius,classic,1,21020,6.09,
satellite,150,0,2,100,1.0,favonius,classic,2,14545,8.80,
satellite,150,0,2,100,1.0,favonius,classic,3,25789,4.96,
satellite,150,0,2,100,1.0,favonius,model,1,18413,6.95,
satellite,150,0,2,100,1.0,favonius,model,2,18022,7.10,
satellite,150,0,2,100,1.0,favonius,model,3,16649,7.69,
satellite,150,0,2,100,1.0,favonius,rl,1,19190,6.67,
satellite,150,0,2,100,1.0,favonius,rl,2,18300,6.99,
satellite,150,0,2,100,1.0,favonius,rl,3,17033,7.51,
satellite,150,0,2,100,1.0,favonius,encrypt,1,14876,8.60,
satellite,150,0,2,100,1.0,favonius,encrypt,2,14567,8.79,
satellite,150,0,2,100,1.0,favonius,encrypt,3,14848,8.62,
satellite,150,0,2,100,1.0,quic,cubic,1,0,0,TIMEOUT
satellite,150,0,2,100,1.0,quic,cubic,2,0,0,TIMEOUT
satellite,150,0,2,100,1.0,quic,cubic,3,0,0,TIMEOUT
satellite,150,0,2,100,1.0,udt,default,1,55110,2.32,
satellite,150,0,2,100,1.0,udt,default,2,69243,1.85,
satellite,150,0,2,100,1.0,udt,default,3,76964,1.66,
satellite,150,0,2,100,1.0,tsunami,rate4000M,1,0,0,TIMEOUT
satellite,150,0,2,100,1.0,tsunami,rate4000M,2,0,0,TIMEOUT
satellite,150,0,2,100,1.0,tsunami,rate4000M,3,0,0,TIMEOUT
satellite,150,0,2,100,1.0,uftp,unicast,1,34309,3.73,data-phase 33.450s
satellite,150,0,2,100,1.0,uftp,unicast,2,34929,3.66,data-phase 34.065s
satellite,150,0,2,100,1.0,uftp,unicast,3,33449,3.83,data-phase 32.568s
degraded,100,0,5,100,1.0,favonius,classic,1,21344,6.00,
degraded,100,0,5,100,1.0,favonius,classic,2,24914,5.14,
degraded,100,0,5,100,1.0,favonius,classic,3,28250,4.53,
degraded,100,0,5,100,1.0,favonius,model,1,16012,7.99,
degraded,100,0,5,100,1.0,favonius,model,2,16383,7.81,
degraded,100,0,5,100,1.0,favonius,model,3,15756,8.12,
degraded,100,0,5,100,1.0,favonius,rl,1,14755,8.68,
degraded,100,0,5,100,1.0,favonius,rl,2,14564,8.79,
degraded,100,0,5,100,1.0,favonius,rl,3,14818,8.64,
degraded,100,0,5,100,1.0,favonius,encrypt,1,23349,5.48,
degraded,100,0,5,100,1.0,favonius,encrypt,2,29999,4.27,
degraded,100,0,5,100,1.0,favonius,encrypt,3,27456,4.66,
degraded,100,0,5,100,1.0,quic,cubic,1,0,0,TIMEOUT
degraded,100,0,5,100,1.0,quic,cubic,2,0,0,TIMEOUT
degraded,100,0,5,100,1.0,quic,cubic,3,0,0,TIMEOUT
degraded,100,0,5,100,1.0,udt,default,1,140699,0.91,
degraded,100,0,5,100,1.0,udt,default,2,0,0,TIMEOUT
degraded,100,0,5,100,1.0,udt,default,3,0,0,TIMEOUT
degraded,100,0,5,100,1.0,tsunami,rate4000M,1,0,0,TIMEOUT
degraded,100,0,5,100,1.0,tsunami,rate4000M,2,0,0,TIMEOUT
degraded,100,0,5,100,1.0,tsunami,rate4000M,3,0,0,TIMEOUT
degraded,100,0,5,100,1.0,uftp,unicast,1,28867,4.43,data-phase 28.254s
degraded,100,0,5,100,1.0,uftp,unicast,2,29233,4.38,data-phase 28.628s
degraded,100,0,5,100,1.0,uftp,unicast,3,31002,4.13,data-phase 30.388s
