scenario,delay,jitter,loss,cc,arm,build,run,elapsed_ms,throughput_mib_s,status,retx,pkts,loadavg
transatlantic,50,10,1,rl,B,v2-scanfix,3,22868,5.60,OK,8009217,8108638,1.93
satellite,150,25,2,classic,A,v2-trace,1,15609,8.20,OK,23194,122615,1.94
satellite,150,25,2,classic,B,v2-scanfix,1,15509,8.25,OK,12094,111515,1.91
satellite,150,25,2,classic,B,v2-scanfix,2,14658,8.73,OK,40396,139817,2.20
satellite,150,25,2,classic,A,v2-trace,2,15739,8.13,OK,22272,121693,2.13
satellite,150,25,2,classic,A,v2-trace,3,16124,7.94,OK,20905,120326,1.97
satellite,150,25,2,classic,B,v2-scanfix,3,22943,5.58,OK,1950,101371,1.70
satellite,150,25,2,rl,A,v2-trace,1,25359,5.05,OK,2233596,2333017,1.71
satellite,150,25,2,rl,B,v2-scanfix,1,80987,1.58,OK,9752648,9852069,1.67
satellite,150,25,2,rl,B,v2-scanfix,2,46945,2.73,OK,7515578,7614999,1.63
satellite,150,25,2,rl,A,v2-trace,2,26874,4.76,OK,2409880,2509301,1.81
satellite,150,25,2,rl,A,v2-trace,3,30485,4.20,OK,2591558,2690979,1.93
satellite,150,25,2,rl,B,v2-scanfix,3,59900,2.14,OK,7244076,7343497,1.99
degraded,100,25,5,classic,A,v2-trace,1,14856,8.62,OK,14349,113770,1.43
degraded,100,25,5,classic,B,v2-scanfix,1,28671,4.46,OK,4978,104399,1.50
degraded,100,25,5,classic,B,v2-scanfix,2,30420,4.21,OK,5408,104829,1.65
degraded,100,25,5,classic,A,v2-trace,2,32452,3.94,OK,5713,105134,2.34
degraded,100,25,5,classic,A,v2-trace,3,15878,8.06,OK,7442,106863,2.19
degraded,100,25,5,classic,B,v2-scanfix,3,14810,8.64,OK,5968,105389,2.70
degraded,100,25,5,rl,A,v2-trace,1,24229,5.28,OK,3207754,3307175,2.41
degraded,100,25,5,rl,B,v2-scanfix,1,56007,2.29,OK,14172938,14272359,3.05
degraded,100,25,5,rl,B,v2-scanfix,2,55787,2.29,OK,12812142,12911563,2.35
degraded,100,25,5,rl,A,v2-trace,2,25123,5.09,OK,3345695,3445116,2.51
degraded,100,25,5,rl,A,v2-trace,3,23951,5.34,OK,2874051,2973472,2.28
degraded,100,25,5,rl,B,v2-scanfix,3,68779,1.86,OK,12643508,12742929,1.84
