scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
cross-country,25,0,0.5,1000,1.00,favonius,fair,7,54299,18.86,
cross-country,25,0,0.5,1000,1.00,favonius,fair,8,54501,18.79,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,1,11846,86.44,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,2,10086,101.53,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,3,10421,98.26,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,4,10021,102.19,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,5,10460,97.90,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,6,10031,102.08,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,7,10300,99.42,
cross-country,25,0,0.5,1000,1.00,favonius,wifi,8,10559,96.98,
cross-country,25,0,0.5,1000,1.00,favonius,udt,1,41025,24.96,
cross-country,25,0,0.5,1000,1.00,favonius,udt,2,40397,25.35,
cross-country,25,0,0.5,1000,1.00,favonius,udt,3,42594,24.04,
cross-country,25,0,0.5,1000,1.00,favonius,udt,4,41241,24.83,
cross-country,25,0,0.5,1000,1.00,favonius,udt,5,43096,23.76,
cross-country,25,0,0.5,1000,1.00,favonius,udt,6,41332,24.77,
cross-country,25,0,0.5,1000,1.00,favonius,udt,7,41421,24.72,
cross-country,25,0,0.5,1000,1.00,favonius,udt,8,41340,24.77,
transatlantic,50,0,1,1000,1.00,favonius,classic,1,12594,81.31,
transatlantic,50,0,1,1000,1.00,favonius,classic,2,12492,81.97,
transatlantic,50,0,1,1000,1.00,favonius,classic,3,11781,86.92,
transatlantic,50,0,1,1000,1.00,favonius,classic,4,13166,77.78,
transatlantic,50,0,1,1000,1.00,favonius,classic,5,12992,78.82,
transatlantic,50,0,1,1000,1.00,favonius,classic,6,13195,77.61,
transatlantic,50,0,1,1000,1.00,favonius,classic,7,12322,83.10,
transatlantic,50,0,1,1000,1.00,favonius,classic,8,13732,74.57,
transatlantic,50,0,1,1000,1.00,favonius,model,1,12390,82.65,
transatlantic,50,0,1,1000,1.00,favonius,model,2,12458,82.20,
transatlantic,50,0,1,1000,1.00,favonius,model,3,12957,79.03,
transatlantic,50,0,1,1000,1.00,favonius,model,4,10785,94.95,
transatlantic,50,0,1,1000,1.00,favonius,model,5,13083,78.27,
transatlantic,50,0,1,1000,1.00,favonius,model,6,14853,68.94,
transatlantic,50,0,1,1000,1.00,favonius,model,7,10693,95.76,
transatlantic,50,0,1,1000,1.00,favonius,model,8,10732,95.42,
transatlantic,50,0,1,1000,1.00,favonius,rl,1,11146,91.87,
transatlantic,50,0,1,1000,1.00,favonius,rl,2,11760,87.07,
transatlantic,50,0,1,1000,1.00,favonius,rl,3,11820,86.63,
transatlantic,50,0,1,1000,1.00,favonius,rl,4,11674,87.72,
transatlantic,50,0,1,1000,1.00,favonius,rl,5,11744,87.19,
transatlantic,50,0,1,1000,1.00,favonius,rl,6,11915,85.94,
transatlantic,50,0,1,1000,1.00,favonius,rl,7,11828,86.57,
transatlantic,50,0,1,1000,1.00,favonius,rl,8,11771,86.99,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,1,13148,77.88,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,2,13242,77.33,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,3,12600,81.27,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,4,11384,89.95,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,5,12253,83.57,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,6,11053,92.64,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,7,13509,75.80,
transatlantic,50,0,1,1000,1.00,favonius,encrypt,8,13182,77.68,
transatlantic,50,0,1,1000,1.00,favonius,fair,1,89157,11.49,
transatlantic,50,0,1,1000,1.00,favonius,fair,2,89108,11.49,
transatlantic,50,0,1,1000,1.00,favonius,fair,3,89165,11.48,
transatlantic,50,0,1,1000,1.00,favonius,fair,4,89124,11.49,
transatlantic,50,0,1,1000,1.00,favonius,fair,5,89089,11.49,
transatlantic,50,0,1,1000,1.00,favonius,fair,6,89269,11.47,
transatlantic,50,0,1,1000,1.00,favonius,fair,7,89047,11.50,
transatlantic,50,0,1,1000,1.00,favonius,fair,8,89217,11.48,
transatlantic,50,0,1,1000,1.00,favonius,wifi,1,11437,89.53,
transatlantic,50,0,1,1000,1.00,favonius,wifi,2,11672,87.73,
transatlantic,50,0,1,1000,1.00,favonius,wifi,3,12324,83.09,
transatlantic,50,0,1,1000,1.00,favonius,wifi,4,12285,83.35,
transatlantic,50,0,1,1000,1.00,favonius,wifi,5,12087,84.72,
transatlantic,50,0,1,1000,1.00,favonius,wifi,6,12130,84.42,
transatlantic,50,0,1,1000,1.00,favonius,wifi,7,12115,84.52,
transatlantic,50,0,1,1000,1.00,favonius,wifi,8,11120,92.09,
transatlantic,50,0,1,1000,1.00,favonius,udt,1,56953,17.98,
transatlantic,50,0,1,1000,1.00,favonius,udt,2,63724,16.07,
transatlantic,50,0,1,1000,1.00,favonius,udt,3,56540,18.11,
transatlantic,50,0,1,1000,1.00,favonius,udt,4,56943,17.98,
transatlantic,50,0,1,1000,1.00,favonius,udt,5,70894,14.44,
transatlantic,50,0,1,1000,1.00,favonius,udt,6,83884,12.21,
transatlantic,50,0,1,1000,1.00,favonius,udt,7,89077,11.50,
transatlantic,50,0,1,1000,1.00,favonius,udt,8,89202,11.48,
satellite,150,0,2,1000,1.00,favonius,classic,1,20741,49.37,
satellite,150,0,2,1000,1.00,favonius,classic,2,19660,52.09,
satellite,150,0,2,1000,1.00,favonius,classic,3,20543,49.85,
satellite,150,0,2,1000,1.00,favonius,classic,4,19811,51.69,
satellite,150,0,2,1000,1.00,favonius,classic,5,21883,46.79,
satellite,150,0,2,1000,1.00,favonius,classic,6,23992,42.68,
satellite,150,0,2,1000,1.00,favonius,classic,7,20376,50.26,
satellite,150,0,2,1000,1.00,favonius,classic,8,20795,49.24,
satellite,150,0,2,1000,1.00,favonius,model,1,22661,45.19,
satellite,150,0,2,1000,1.00,favonius,model,2,16407,62.41,
satellite,150,0,2,1000,1.00,favonius,model,3,24422,41.93,
satellite,150,0,2,1000,1.00,favonius,model,4,22113,46.31,
satellite,150,0,2,1000,1.00,favonius,model,5,24480,41.83,
satellite,150,0,2,1000,1.00,favonius,model,6,21700,47.19,
satellite,150,0,2,1000,1.00,favonius,model,7,21923,46.71,
satellite,150,0,2,1000,1.00,favonius,model,8,22862,44.79,
satellite,150,0,2,1000,1.00,favonius,rl,1,16333,62.70,
satellite,150,0,2,1000,1.00,favonius,rl,2,15601,65.64,
satellite,150,0,2,1000,1.00,favonius,rl,3,17475,58.60,
satellite,150,0,2,1000,1.00,favonius,rl,4,17524,58.43,
satellite,150,0,2,1000,1.00,favonius,rl,5,17970,56.98,
satellite,150,0,2,1000,1.00,favonius,rl,6,20254,50.56,
satellite,150,0,2,1000,1.00,favonius,rl,7,17181,59.60,
satellite,150,0,2,1000,1.00,favonius,rl,8,16541,61.91,
satellite,150,0,2,1000,1.00,favonius,encrypt,1,21304,48.07,
satellite,150,0,2,1000,1.00,favonius,encrypt,2,19932,51.37,
satellite,150,0,2,1000,1.00,favonius,encrypt,3,20530,49.88,
satellite,150,0,2,1000,1.00,favonius,encrypt,4,23544,43.49,
satellite,150,0,2,1000,1.00,favonius,encrypt,5,20931,48.92,
satellite,150,0,2,1000,1.00,favonius,encrypt,6,22218,46.09,
satellite,150,0,2,1000,1.00,favonius,encrypt,7,20428,50.13,
satellite,150,0,2,1000,1.00,favonius,encrypt,8,20961,48.85,
satellite,150,0,2,1000,1.00,favonius,fair,1,236057,4.34,
satellite,150,0,2,1000,1.00,favonius,fair,2,236020,4.34,
satellite,150,0,2,1000,1.00,favonius,fair,3,236044,4.34,
satellite,150,0,2,1000,1.00,favonius,fair,4,236255,4.33,
satellite,150,0,2,1000,1.00,favonius,fair,5,236069,4.34,
satellite,150,0,2,1000,1.00,favonius,fair,6,237731,4.31,
satellite,150,0,2,1000,1.00,favonius,fair,7,235986,4.34,
satellite,150,0,2,1000,1.00,favonius,fair,8,235945,4.34,
satellite,150,0,2,1000,1.00,favonius,wifi,1,17941,57.08,
satellite,150,0,2,1000,1.00,favonius,wifi,2,38163,26.83,
satellite,150,0,2,1000,1.00,favonius,wifi,3,20159,50.80,
satellite,150,0,2,1000,1.00,favonius,wifi,4,18864,54.28,
satellite,150,0,2,1000,1.00,favonius,wifi,5,20234,50.61,
satellite,150,0,2,1000,1.00,favonius,wifi,6,20119,50.90,
satellite,150,0,2,1000,1.00,favonius,wifi,7,18973,53.97,
satellite,150,0,2,1000,1.00,favonius,wifi,8,18083,56.63,
satellite,150,0,2,1000,1.00,favonius,udt,1,79238,12.92,
satellite,150,0,2,1000,1.00,favonius,udt,2,66301,15.44,
satellite,150,0,2,1000,1.00,favonius,udt,3,72885,14.05,
satellite,150,0,2,1000,1.00,favonius,udt,4,50513,20.27,
satellite,150,0,2,1000,1.00,favonius,udt,5,69435,14.75,
satellite,150,0,2,1000,1.00,favonius,udt,6,79139,12.94,
satellite,150,0,2,1000,1.00,favonius,udt,7,60659,16.88,
satellite,150,0,2,1000,1.00,favonius,udt,8,70472,14.53,
degraded,100,0,5,1000,1.00,favonius,classic,1,18357,55.78,
degraded,100,0,5,1000,1.00,favonius,classic,2,20598,49.71,
degraded,100,0,5,1000,1.00,favonius,classic,3,18525,55.28,
degraded,100,0,5,1000,1.00,favonius,classic,4,18824,54.40,
degraded,100,0,5,1000,1.00,favonius,classic,5,18807,54.45,
degraded,100,0,5,1000,1.00,favonius,classic,6,17361,58.98,
degraded,100,0,5,1000,1.00,favonius,classic,7,18008,56.86,
degraded,100,0,5,1000,1.00,favonius,classic,8,18373,55.73,
degraded,100,0,5,1000,1.00,favonius,model,1,13089,78.23,
degraded,100,0,5,1000,1.00,favonius,model,2,17856,57.35,
degraded,100,0,5,1000,1.00,favonius,model,3,19460,52.62,
degraded,100,0,5,1000,1.00,favonius,model,4,14754,69.40,
degraded,100,0,5,1000,1.00,favonius,model,5,18604,55.04,
degraded,100,0,5,1000,1.00,favonius,model,6,18706,54.74,
degraded,100,0,5,1000,1.00,favonius,model,7,16247,63.03,
degraded,100,0,5,1000,1.00,favonius,model,8,13448,76.15,
degraded,100,0,5,1000,1.00,favonius,rl,1,14384,71.19,
degraded,100,0,5,1000,1.00,favonius,rl,2,14947,68.51,
degraded,100,0,5,1000,1.00,favonius,rl,3,14171,72.26,
degraded,100,0,5,1000,1.00,favonius,rl,4,15430,66.36,
degraded,100,0,5,1000,1.00,favonius,rl,5,15253,67.13,
degraded,100,0,5,1000,1.00,favonius,rl,6,14190,72.16,
degraded,100,0,5,1000,1.00,favonius,rl,7,17266,59.31,
degraded,100,0,5,1000,1.00,favonius,rl,8,13809,74.15,
degraded,100,0,5,1000,1.00,favonius,encrypt,1,18456,55.48,
degraded,100,0,5,1000,1.00,favonius,encrypt,2,19110,53.58,
degraded,100,0,5,1000,1.00,favonius,encrypt,3,19027,53.82,
degraded,100,0,5,1000,1.00,favonius,encrypt,4,18892,54.20,
degraded,100,0,5,1000,1.00,favonius,encrypt,5,19393,52.80,
degraded,100,0,5,1000,1.00,favonius,encrypt,6,19863,51.55,
degraded,100,0,5,1000,1.00,favonius,encrypt,7,18972,53.97,
degraded,100,0,5,1000,1.00,favonius,encrypt,8,20880,49.04,
degraded,100,0,5,1000,1.00,favonius,fair,1,173234,5.91,
degraded,100,0,5,1000,1.00,favonius,fair,2,173012,5.92,
degraded,100,0,5,1000,1.00,favonius,fair,3,172935,5.92,
degraded,100,0,5,1000,1.00,favonius,fair,4,175098,5.85,
degraded,100,0,5,1000,1.00,favonius,fair,5,173295,5.91,
degraded,100,0,5,1000,1.00,favonius,fair,6,172893,5.92,
degraded,100,0,5,1000,1.00,favonius,fair,7,173075,5.92,
degraded,100,0,5,1000,1.00,favonius,fair,8,173262,5.91,
degraded,100,0,5,1000,1.00,favonius,wifi,1,24192,42.33,
degraded,100,0,5,1000,1.00,favonius,wifi,2,25666,39.90,
degraded,100,0,5,1000,1.00,favonius,wifi,3,37157,27.56,
degraded,100,0,5,1000,1.00,favonius,wifi,4,20764,49.32,
degraded,100,0,5,1000,1.00,favonius,wifi,5,24918,41.09,
degraded,100,0,5,1000,1.00,favonius,wifi,6,25674,39.88,
degraded,100,0,5,1000,1.00,favonius,wifi,7,25072,40.84,
degraded,100,0,5,1000,1.00,favonius,wifi,8,24617,41.60,
degraded,100,0,5,1000,1.00,favonius,udt,1,72830,14.06,
degraded,100,0,5,1000,1.00,favonius,udt,2,66311,15.44,
degraded,100,0,5,1000,1.00,favonius,udt,3,71856,14.25,
degraded,100,0,5,1000,1.00,favonius,udt,4,71300,14.36,
degraded,100,0,5,1000,1.00,favonius,udt,5,67690,15.13,
degraded,100,0,5,1000,1.00,favonius,udt,6,64320,15.92,
degraded,100,0,5,1000,1.00,favonius,udt,7,69327,14.77,
degraded,100,0,5,1000,1.00,favonius,udt,8,60563,16.91,
