scenario,delay,jitter,loss,rate_mbit,queue_bdp,tool,mode,run,elapsed_ms,throughput_mib_s,notes
congested-lo,25,0,0,0,1.0,favonius,wifi,3,1271,100.71,
congested-lo,25,0,0,0,1.0,favonius,udt,1,29594,4.33,
congested-lo,25,0,0,0,1.0,favonius,udt,2,29579,4.33,
congested-lo,25,0,0,0,1.0,favonius,udt,3,29590,4.33,
congested-lo,25,0,0,0,1.0,tcp,cubic,1,2276,56.24,
congested-lo,25,0,0,0,1.0,tcp,cubic,2,2291,55.87,
congested-lo,25,0,0,0,1.0,tcp,cubic,3,4258,30.06,
congested-lo,25,0,0,0,1.0,tcp,cubic-p4,1,1358,94.26,
congested-lo,25,0,0,0,1.0,tcp,cubic-p4,2,1359,94.19,
congested-lo,25,0,0,0,1.0,tcp,cubic-p4,3,1358,94.26,
congested-lo,25,0,0,0,1.0,tcp,bbr,1,2275,56.26,
congested-lo,25,0,0,0,1.0,tcp,bbr,2,2273,56.31,
congested-lo,25,0,0,0,1.0,tcp,bbr,3,2263,56.56,
congested-lo,25,0,0,0,1.0,tcp,bbr-p4,1,1346,95.10,
congested-lo,25,0,0,0,1.0,tcp,bbr-p4,2,1347,95.03,
congested-lo,25,0,0,0,1.0,tcp,bbr-p4,3,1368,93.57,
congested,50,0,0,0,1.0,favonius,classic,1,1727,74.12,
congested,50,0,0,0,1.0,favonius,classic,2,1744,73.39,
congested,50,0,0,0,1.0,favonius,classic,3,1749,73.18,
congested,50,0,0,0,1.0,favonius,model,1,3719,34.42,
congested,50,0,0,0,1.0,favonius,model,2,3878,33.01,
congested,50,0,0,0,1.0,favonius,model,3,2422,52.85,
congested,50,0,0,0,1.0,favonius,rl,1,2741,46.70,
congested,50,0,0,0,1.0,favonius,rl,2,2732,46.85,
congested,50,0,0,0,1.0,favonius,rl,3,2751,46.53,
congested,50,0,0,0,1.0,favonius,encrypt,1,1727,74.12,
congested,50,0,0,0,1.0,favonius,encrypt,2,1691,75.69,
congested,50,0,0,0,1.0,favonius,encrypt,3,1710,74.85,
congested,50,0,0,0,1.0,favonius,fair,1,31208,4.10,
congested,50,0,0,0,1.0,favonius,fair,2,31196,4.10,
congested,50,0,0,0,1.0,favonius,fair,3,31189,4.10,
congested,50,0,0,0,1.0,favonius,wifi,1,2039,62.78,
congested,50,0,0,0,1.0,favonius,wifi,2,2315,55.29,
congested,50,0,0,0,1.0,favonius,wifi,3,2224,57.55,
congested,50,0,0,0,1.0,favonius,udt,1,31376,4.08,
congested,50,0,0,0,1.0,favonius,udt,2,31263,4.09,
congested,50,0,0,0,1.0,favonius,udt,3,31259,4.09,
congested,50,0,0,0,1.0,tcp,cubic,1,3465,36.94,
congested,50,0,0,0,1.0,tcp,cubic,2,4429,28.90,
congested,50,0,0,0,1.0,tcp,cubic,3,3445,37.16,
congested,50,0,0,0,1.0,tcp,cubic-p4,1,1617,79.16,
congested,50,0,0,0,1.0,tcp,cubic-p4,2,1602,79.90,
congested,50,0,0,0,1.0,tcp,cubic-p4,3,1598,80.10,
congested,50,0,0,0,1.0,tcp,bbr,1,3453,37.07,
congested,50,0,0,0,1.0,tcp,bbr,2,3431,37.31,
congested,50,0,0,0,1.0,tcp,bbr,3,3445,37.16,
congested,50,0,0,0,1.0,tcp,bbr-p4,1,1594,80.30,
congested,50,0,0,0,1.0,tcp,bbr-p4,2,1572,81.42,
congested,50,0,0,0,1.0,tcp,bbr-p4,3,1588,80.60,
congested-hi,150,0,0,0,1.0,favonius,classic,1,4129,31.00,
congested-hi,150,0,0,0,1.0,favonius,classic,2,4127,31.02,
congested-hi,150,0,0,0,1.0,favonius,classic,3,4152,30.83,
congested-hi,150,0,0,0,1.0,favonius,model,1,10766,11.89,
congested-hi,150,0,0,0,1.0,favonius,model,2,9665,13.24,
congested-hi,150,0,0,0,1.0,favonius,model,3,9507,13.46,
congested-hi,150,0,0,0,1.0,favonius,rl,1,7328,17.47,
congested-hi,150,0,0,0,1.0,favonius,rl,2,7308,17.52,
congested-hi,150,0,0,0,1.0,favonius,rl,3,7305,17.52,
congested-hi,150,0,0,0,1.0,favonius,encrypt,1,4148,30.86,
congested-hi,150,0,0,0,1.0,favonius,encrypt,2,4134,30.96,
congested-hi,150,0,0,0,1.0,favonius,encrypt,3,4437,28.85,
congested-hi,150,0,0,0,1.0,favonius,fair,1,80843,1.58,
congested-hi,150,0,0,0,1.0,favonius,fair,2,80854,1.58,
congested-hi,150,0,0,0,1.0,favonius,fair,3,80891,1.58,
congested-hi,150,0,0,0,1.0,favonius,wifi,1,6632,19.30,
congested-hi,150,0,0,0,1.0,favonius,wifi,2,7003,18.28,
congested-hi,150,0,0,0,1.0,favonius,wifi,3,5733,22.33,
congested-hi,150,0,0,0,1.0,favonius,udt,1,40557,3.16,
congested-hi,150,0,0,0,1.0,favonius,udt,2,40664,3.15,
congested-hi,150,0,0,0,1.0,favonius,udt,3,40661,3.15,
congested-hi,150,0,0,0,1.0,tcp,cubic,1,8135,15.73,
congested-hi,150,0,0,0,1.0,tcp,cubic,2,7146,17.91,
congested-hi,150,0,0,0,1.0,tcp,cubic,3,8149,15.71,
congested-hi,150,0,0,0,1.0,tcp,cubic-p4,1,4590,27.89,
congested-hi,150,0,0,0,1.0,tcp,cubic-p4,2,4591,27.88,
congested-hi,150,0,0,0,1.0,tcp,cubic-p4,3,4595,27.86,
congested-hi,150,0,0,0,1.0,tcp,bbr,1,10144,12.62,
congested-hi,150,0,0,0,1.0,tcp,bbr,2,10150,12.61,
congested-hi,150,0,0,0,1.0,tcp,bbr,3,10146,12.62,
congested-hi,150,0,0,0,1.0,tcp,bbr-p4,1,4593,27.87,
congested-hi,150,0,0,0,1.0,tcp,bbr-p4,2,4608,27.78,
congested-hi,150,0,0,0,1.0,tcp,bbr-p4,3,4623,27.69,
